train,time_arrival,time_departure,direction,weight(tons),headway(mins),delay(mins),X+Y(hours)
0001,2018-01-01 00:00:00,2018-01-01 00:00:00,B,5184,25,0,0
0002,2018-01-01 00:00:00,2018-01-01 00:00:00,B,3902,24,0,0
0003,2018-01-01 00:24:00,2018-01-01 00:24:00,A,4665,24,0,0
0004,2018-01-01 00:48:00,2018-01-01 00:48:00,B,5561,25,0,0
0005,2018-01-01 01:13:00,2018-01-01 01:13:00,B,5641,30,0,0
0006,2018-01-01 01:43:00,2018-01-01 01:43:00,B,5413,26,0,0
0007,2018-01-01 02:09:00,2018-01-01 02:09:00,A,6660,30,0,0
0008,2018-01-01 02:39:00,2018-01-01 02:39:00,A,5997,26,0,0
0009,2018-01-01 03:05:00,2018-01-01 03:05:00,B,6745,24,0,0
0010,2018-01-01 03:29:00,2018-01-01 03:29:00,A,2177,22,0,0
0011,2018-01-01 03:51:00,2018-01-01 03:51:00,A,6034,27,0,0
0012,2018-01-01 04:18:00,2018-01-01 04:18:00,A,3531,29,0,0
0013,2018-01-01 04:47:00,2018-01-01 04:47:00,A,6021,21,0,0
0014,2018-01-01 05:08:00,2018-01-01 05:08:00,B,6014,20,0,0
0015,2018-01-01 05:28:00,2018-01-01 05:28:00,B,3281,29,0,0
0016,2018-01-01 05:57:00,2018-01-01 05:57:00,B,4790,27,0,0
0017,2018-01-01 06:24:00,2018-01-01 06:24:00,A,3162,29,0,0
0018,2018-01-01 06:53:00,2018-01-01 06:53:00,B,4454,25,0,0
0019,2018-01-01 07:18:00,2018-01-01 07:18:00,A,3967,21,0,0
0020,2018-01-01 07:39:00,2018-01-01 07:39:00,A,5461,23,0,0
0021,2018-01-01 08:02:00,2018-01-01 08:02:00,A,7451,23,0,0
0022,2018-01-01 08:25:00,2018-01-01 08:25:00,A,5671,31,0,0
0023,2018-01-01 08:56:00,2018-01-01 08:56:00,A,6237,26,0,0
0024,2018-01-01 09:22:00,2018-01-01 09:22:00,A,4106,26,0,0
0025,2018-01-01 09:48:00,2018-01-01 09:48:00,A,4005,28,0,0
0026,2018-01-01 10:16:00,2018-01-01 10:16:00,B,5807,27,0,0
0027,2018-01-01 10:43:00,2018-01-01 10:43:00,A,5928,21,0,0
0028,2018-01-01 11:04:00,2018-01-01 11:04:00,A,6147,22,0,0
0029,2018-01-01 11:26:00,2018-01-01 11:26:00,A,4304,28,0,0
0030,2018-01-01 11:54:00,2018-01-01 11:54:00,A,4306,21,0,0
0031,2018-01-01 12:15:00,2018-01-01 12:15:00,A,5430,23,0,0
0032,2018-01-01 12:38:00,2018-01-01 12:38:00,A,3918,23,0,0
0033,2018-01-01 13:01:00,2018-01-01 13:01:00,B,4595,24,0,0
0034,2018-01-01 13:25:00,2018-01-01 13:25:00,B,2718,19,0,0
0035,2018-01-01 13:44:00,2018-01-01 13:44:00,B,4742,24,0,0
0036,2018-01-01 14:08:00,2018-01-01 14:08:00,A,3711,23,0,0
0037,2018-01-01 14:31:00,2018-01-01 14:31:00,B,7020,24,0,0
0038,2018-01-01 14:55:00,2018-01-01 14:55:00,B,5554,24,0,0
0039,2018-01-01 15:19:00,2018-01-01 15:19:00,B,2421,29,0,0
0040,2018-01-01 15:48:00,2018-01-01 15:48:00,B,7154,27,0,0
0041,2018-01-01 16:15:00,2018-01-01 16:15:00,B,2514,24,0,0
0042,2018-01-01 16:39:00,2018-01-01 16:39:00,B,6844,24,0,0
0043,2018-01-01 17:03:00,2018-01-01 17:03:00,B,2820,26,0,0
0044,2018-01-01 17:29:00,2018-01-01 17:29:00,B,6562,23,0,0
0045,2018-01-01 17:52:00,2018-01-01 17:52:00,B,3895,24,0,0
0046,2018-01-01 18:16:00,2018-01-01 18:16:00,B,5524,26,0,0
0047,2018-01-01 18:42:00,2018-01-01 18:42:00,A,2850,22,0,0
0048,2018-01-01 19:04:00,2018-01-01 19:04:00,A,6944,25,0,0
0049,2018-01-01 19:29:00,2018-01-01 19:29:00,A,3578,22,0,0
0050,2018-01-01 19:51:00,2018-01-01 19:51:00,A,6791,27,0,0
0051,2018-01-01 20:18:00,2018-01-01 20:18:00,A,3538,26,0,0
0052,2018-01-01 20:44:00,2018-01-01 20:44:00,B,5381,27,0,0
0053,2018-01-01 21:11:00,2018-01-01 21:11:00,A,7955,26,0,0
0054,2018-01-01 21:37:00,2018-01-01 21:37:00,B,3225,25,0,0
0055,2018-01-01 22:02:00,2018-01-01 22:02:00,B,3167,26,0,0
0056,2018-01-01 22:28:00,2018-01-01 22:28:00,B,5101,21,0,0
0057,2018-01-01 22:49:00,2018-01-01 22:49:00,B,5351,28,0,0
0058,2018-01-01 23:17:00,2018-01-01 23:17:00,B,6270,23,0,0
0059,2018-01-01 23:40:00,2018-01-01 23:40:00,A,6844,28,0,0
0060,2018-01-02 00:08:00,2018-01-02 05:00:00,B,7147,25,292,5
0061,2018-01-02 00:33:00,2018-01-02 05:03:00,B,4471,23,270,5
0062,2018-01-02 00:56:00,2018-01-02 05:31:00,A,2311,31,275,5
0063,2018-01-02 01:27:00,2018-01-02 05:59:00,B,4193,28,272,5
0064,2018-01-02 01:55:00,2018-01-02 06:02:00,B,3253,25,247,5
0065,2018-01-02 02:20:00,2018-01-02 06:05:00,B,4809,30,225,5
0066,2018-01-02 02:50:00,2018-01-02 06:33:00,A,4888,24,223,5
0067,2018-01-02 03:14:00,2018-01-02 06:36:00,A,5256,26,202,5
0068,2018-01-02 03:40:00,2018-01-02 07:04:00,B,4793,32,204,5
0069,2018-01-02 04:12:00,2018-01-02 07:32:00,A,4069,25,200,5
0070,2018-01-02 04:37:00,2018-01-02 07:35:00,A,5371,21,178,5
0071,2018-01-02 04:58:00,2018-01-02 07:38:00,A,6961,25,160,5
0072,2018-01-02 05:23:00,2018-01-02 07:41:00,A,6723,20,138,5
0073,2018-01-02 05:43:00,2018-01-02 08:09:00,B,5319,27,146,5
0074,2018-01-02 06:10:00,2018-01-02 08:12:00,B,1838,25,122,5
0075,2018-01-02 06:35:00,2018-01-02 08:15:00,B,6181,26,100,5
0076,2018-01-02 07:01:00,2018-01-02 08:43:00,A,4996,23,102,5
0077,2018-01-02 07:24:00,2018-01-02 09:11:00,B,5666,23,107,5
0078,2018-01-02 07:47:00,2018-01-02 09:39:00,A,5624,23,112,5
0079,2018-01-02 08:10:00,2018-01-02 09:42:00,A,5376,21,92,5
0080,2018-01-02 08:31:00,2018-01-02 09:45:00,A,5680,21,74,5
0081,2018-01-02 08:52:00,2018-01-02 09:48:00,A,5769,23,56,5
0082,2018-01-02 09:15:00,2018-01-02 09:51:00,A,4728,27,36,5
0083,2018-01-02 09:42:00,2018-01-02 09:42:00,A,1631,28,0,0
0084,2018-01-02 10:10:00,2018-01-02 10:10:00,B,5187,28,0,0
0085,2018-01-02 10:38:00,2018-01-02 10:38:00,B,5948,24,0,0
0086,2018-01-02 11:02:00,2018-01-02 11:02:00,B,5201,29,0,0
0087,2018-01-02 11:31:00,2018-01-02 11:31:00,A,3489,23,0,0
0088,2018-01-02 11:54:00,2018-01-02 11:54:00,B,4710,28,0,0
0089,2018-01-02 12:22:00,2018-01-02 12:22:00,A,5736,18,0,0
0090,2018-01-02 12:40:00,2018-01-02 12:40:00,A,2274,21,0,0
0091,2018-01-02 13:01:00,2018-01-02 13:01:00,A,6527,27,0,0
0092,2018-01-02 13:28:00,2018-01-02 13:28:00,B,4959,19,0,0
0093,2018-01-02 13:47:00,2018-01-02 13:47:00,A,3114,22,0,0
0094,2018-01-02 14:09:00,2018-01-02 14:09:00,A,5646,25,0,0
0095,2018-01-02 14:34:00,2018-01-02 14:34:00,A,5717,24,0,0
0096,2018-01-02 14:58:00,2018-01-02 14:58:00,A,4833,27,0,0
0097,2018-01-02 15:25:00,2018-01-02 15:25:00,A,5135,24,0,0
0098,2018-01-02 15:49:00,2018-01-02 15:49:00,B,6864,27,0,0
0099,2018-01-02 16:16:00,2018-01-02 16:16:00,A,4672,28,0,0
0100,2018-01-02 16:44:00,2018-01-02 16:44:00,B,6010,27,0,0
0101,2018-01-02 17:11:00,2018-01-02 17:11:00,A,7282,24,0,0
0102,2018-01-02 17:35:00,2018-01-02 17:35:00,B,4111,21,0,0
0103,2018-01-02 17:56:00,2018-01-02 17:56:00,B,2985,23,0,0
0104,2018-01-02 18:19:00,2018-01-02 18:19:00,B,4132,24,0,0
0105,2018-01-02 18:43:00,2018-01-02 18:43:00,A,3144,28,0,0
0106,2018-01-02 19:11:00,2018-01-02 19:11:00,B,6500,23,0,0
0107,2018-01-02 19:34:00,2018-01-02 19:34:00,B,4087,29,0,0
0108,2018-01-02 20:03:00,2018-01-02 20:03:00,A,4679,25,0,0
0109,2018-01-02 20:28:00,2018-01-02 20:28:00,A,3878,28,0,0
0110,2018-01-02 20:56:00,2018-01-02 20:56:00,A,5696,20,0,0
0111,2018-01-02 21:16:00,2018-01-02 21:16:00,B,4663,34,0,0
0112,2018-01-02 21:50:00,2018-01-02 21:50:00,A,2533,20,0,0
0113,2018-01-02 22:10:00,2018-01-02 22:10:00,A,6077,24,0,0
0114,2018-01-02 22:34:00,2018-01-02 22:34:00,A,4637,29,0,0
0115,2018-01-02 23:03:00,2018-01-02 23:03:00,B,5764,20,0,0
0116,2018-01-02 23:23:00,2018-01-02 23:23:00,A,3486,28,0,0
0117,2018-01-02 23:51:00,2018-01-02 23:51:00,A,4915,30,0,0
0118,2018-01-03 00:21:00,2018-01-03 00:21:00,B,6815,25,0,0
0119,2018-01-03 00:46:00,2018-01-03 00:46:00,A,6891,27,0,0
0120,2018-01-03 01:13:00,2018-01-03 01:13:00,B,4583,22,0,0
0121,2018-01-03 01:35:00,2018-01-03 01:35:00,A,1993,19,0,0
0122,2018-01-03 01:54:00,2018-01-03 01:54:00,B,7042,24,0,0
0123,2018-01-03 02:18:00,2018-01-03 02:18:00,B,2954,30,0,0
0124,2018-01-03 02:48:00,2018-01-03 02:48:00,B,5117,24,0,0
0125,2018-01-03 03:12:00,2018-01-03 03:12:00,A,6928,26,0,0
0126,2018-01-03 03:38:00,2018-01-03 03:38:00,A,2353,22,0,0
0127,2018-01-03 04:00:00,2018-01-03 04:00:00,A,8517,27,0,0
0128,2018-01-03 04:27:00,2018-01-03 04:27:00,A,2776,28,0,0
0129,2018-01-03 04:55:00,2018-01-03 04:55:00,A,3309,23,0,0
0130,2018-01-03 05:18:00,2018-01-03 05:18:00,B,3960,28,0,0
0131,2018-01-03 05:46:00,2018-01-03 05:46:00,A,3626,25,0,0
0132,2018-01-03 06:11:00,2018-01-03 06:11:00,B,6232,29,0,0
0133,2018-01-03 06:40:00,2018-01-03 06:40:00,B,6139,23,0,0
0134,2018-01-03 07:03:00,2018-01-03 07:03:00,B,3946,28,0,0
0135,2018-01-03 07:31:00,2018-01-03 07:31:00,A,7689,22,0,0
0136,2018-01-03 07:53:00,2018-01-03 07:53:00,B,6538,22,0,0
0137,2018-01-03 08:15:00,2018-01-03 08:15:00,A,1391,27,0,0
0138,2018-01-03 08:42:00,2018-01-03 08:42:00,B,3940,21,0,0
0139,2018-01-03 09:03:00,2018-01-03 09:03:00,A,4279,23,0,0
0140,2018-01-03 09:26:00,2018-01-03 09:26:00,B,4418,27,0,0
0141,2018-01-03 09:53:00,2018-01-03 09:53:00,A,2481,21,0,0
0142,2018-01-03 10:14:00,2018-01-03 10:14:00,A,4574,24,0,0
0143,2018-01-03 10:38:00,2018-01-03 10:38:00,A,3026,26,0,0
0144,2018-01-03 11:04:00,2018-01-03 11:04:00,B,4167,22,0,0
0145,2018-01-03 11:26:00,2018-01-03 11:26:00,B,3144,27,0,0
0146,2018-01-03 11:53:00,2018-01-03 11:53:00,B,2927,27,0,0
0147,2018-01-03 12:20:00,2018-01-03 12:20:00,B,4727,24,0,0
0148,2018-01-03 12:44:00,2018-01-03 12:44:00,A,4538,24,0,0
0149,2018-01-03 13:08:00,2018-01-03 13:08:00,B,7642,26,0,0
0150,2018-01-03 13:34:00,2018-01-03 13:34:00,B,1800,24,0,0
0151,2018-01-03 13:58:00,2018-01-03 13:58:00,B,6651,26,0,0
0152,2018-01-03 14:24:00,2018-01-03 14:24:00,B,4151,24,0,0
